	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
5465	739	"Гараж, утро. Сторож дядя Вася (Василий Захарович Евстигнеев) рассказывал, как в 1939 году он опоздал на работу — фабрика «Красный партизан» на 6-й Красноармейской улице, там делали гармони и прочий музыкальный инструмент.  
Законы были такие: 21 минута опоздания – 6 мес. тюрьмы; 3 раза по 5 минут — тюрьма; 15 минут — принудительные работы.  
Вася пошел к знакомым ребятам на соседний участок — через улицу, и они привезли его мимо вахтера в ящике для гармоней.  
Дядя Вася работал судьей, прокурором и следователем, но об этой работе умалчивает.  
Заметил: записанное в дневник, лучше запоминается. Время каменеет."	251	350505	EPISODE	0.045	0.253	0.5329999999999999	0.168	WORK	EPISODE	['гараж', 'утро', 'сторож', 'дядя', 'вася', 'василий', 'захарович', 'евстигнеев', 'рассказывал', '1939', 'году', 'опоздал', 'работу', 'фабрика', 'красный', 'партизан', '6-й', 'красноармейской', 'улице', 'делали', 'гармони', 'прочий', 'музыкальный', 'инструмент', 'законы', 'такие', '21', 'минута', 'опоздания', '6', 'мес', 'тюрьмы', '3', 'раза', '5', 'минут', 'тюрьма', '15', 'минут', 'принудительные', 'работы', 'вася', 'пошел', 'знакомым', 'ребятам', 'соседний', 'участок', 'улицу', 'привезли', 'мимо', 'вахтера', 'ящике', 'гармоней', 'дядя', 'вася', 'работал', 'судьей', 'прокурором', 'следователем', 'работе', 'умалчивает', 'заметил', 'записанное', 'дневник', 'запоминается', 'время', 'каменеет']
6215	269	"Вчера провели заседание подкомиссии по посадочной системе «Союза». Рассмотрели еще раз выводы о причинах катастрофы «Союза-1». Все (восемь), кроме трех (Бушуев, Кравцов, Кротов), членов подкомиссии, подтвердили ранее сделанные выводы о том, что наиболее вероятной причиной невыхода основного парашюта являются конструктивные недостатки парашютного контейнера: большая плотность укладки парашюта из-за малого объема контейнера, выпучивание его стенок из-за малой жесткости конструкции и, как следствие, большие усилия (до трех тонн), потребные для вытягивания парашюта. Кроме этого, мы не сняли подозрений и с автоматики посадочной системы, хотя и указали, что недостатки автоматики следует считать менее вероятной причиной происшествия.  
Рассмотрели план наземных и летных испытаний доработанной системы приземления. План испытаний системы для «Союза» утвердили, а план испытаний посадочной системы для Л-1 возвратили на доработку из-за неопределенности с весом СА (2700 или 2900 килограммов) и отсутствия твердого решения главного конструктора о выборе типа парашюта."	35	302519	WORK	0.11900000000000001	0.153	0.395	0.332	WORK	WORK	['вчера', 'провели', 'заседание', 'подкомиссии', 'посадочной', 'системе', 'союза', 'рассмотрели', 'выводы', 'причинах', 'катастрофы', 'союза-1', 'восемь', 'кроме', 'трех', 'бушуев', 'кравцов', 'кротов', 'членов', 'подкомиссии', 'подтвердили', 'ранее', 'сделанные', 'выводы', 'наиболее', 'вероятной', 'причиной', 'невыхода', 'основного', 'парашюта', 'являются', 'конструктивные', 'недостатки', 'парашютного', 'контейнера', 'большая', 'плотность', 'укладки', 'парашюта', 'из-за', 'малого', 'объема', 'контейнера', 'выпучивание', 'стенок', 'из-за', 'малой', 'жесткости', 'конструкции', 'следствие', 'большие', 'усилия', 'трех', 'тонн', 'потребные', 'вытягивания', 'парашюта', 'кроме', 'сняли', 'подозрений', 'автоматики', 'посадочной', 'системы', 'хотя', 'указали', 'недостатки', 'автоматики', 'следует', 'считать', 'менее', 'вероятной', 'причиной', 'происшествия', 'рассмотрели', 'план', 'наземных', 'летных', 'испытаний', 'доработанной', 'системы', 'приземления', 'план', 'испытаний', 'системы', 'союза', 'утвердили', 'план', 'испытаний', 'посадочной', 'системы', 'л-1', 'возвратили', 'доработку', 'из-за', 'неопределенности', 'весом', 'са', '2700', '2900', 'килограммов', 'отсутствия', 'твердого', 'решения', 'главного', 'конструктора', 'выборе', 'типа', 'парашюта']
5619	2456	"Волчеяровка №1. Теплый весенний день. По небу плывут черные огромные тучи. Они на минуту-другую закрывают солнце и тогда так и хочется им крикнуть: — Эй! Вы, убирайтесь оттуда и не мешайте солнцу по-весеннему ласкать землю, истосковавшуюся за зиму по весеннему теплу.     
В 12 часов провели занятие старшего командного состава. На занятии т[оварищ] Шилов прочитал доклад о международном положении СССР.     
После доклада я сделал сообщение о воспитательной работе согласно постановлению Военного Совета Южного фронта и директивы начальника Политуправления фронта.     
Вечером начал подготовку доклада «Новый этап Великой Отечественной воны»."	2335	212498	EPISODE	0.064	0.175	0.484	0.27699999999999997	WORK	EPISODE	['волчеяровка', '1', 'теплый', 'весенний', 'день', 'небу', 'плывут', 'черные', 'огромные', 'тучи', 'минуту-другую', 'закрывают', 'солнце', 'хочется', 'крикнуть', 'эй', 'убирайтесь', 'оттуда', 'мешайте', 'солнцу', 'по-весеннему', 'ласкать', 'землю', 'истосковавшуюся', 'зиму', 'весеннему', 'теплу', '12', 'часов', 'провели', 'занятие', 'старшего', 'командного', 'состава', 'занятии', 'т[оварищ', 'шилов', 'прочитал', 'доклад', 'международном', 'положении', 'ссср', 'доклада', 'сделал', 'сообщение', 'воспитательной', 'работе', 'согласно', 'постановлению', 'военного', 'совета', 'южного', 'фронта', 'директивы', 'начальника', 'политуправления', 'фронта', 'вечером', 'начал', 'подготовку', 'доклада', 'новый', 'этап', 'великой', 'отечественной', 'воны']
4011	1944	"Были на Монмантре, поднялись к храму Сакре-Кёр. Натурализм распятья, слипшиеся волосы Господа. Какой-то месье на коленях стоял у распятья.    
               
Все пошли в Версаль, мы с одной дамой остались в автобусе. Я устроилась на заднем сиденье. Стала писать дневник. Кто-то рядом пошелестел пакетом. Это был Женя.    
               
Гуляла недалеко от отеля. На узких улочках грязь, течёт вода. Видела уличных музыкантов — пожилого мужчину с гитарой, женщину в длинном зелёном пальто, на голове коричневая шляпа. Она сиделе на табуретке и очень хорошо играла на аккордионе. Крутил шарманку седой мужчина и пел знакомую песню. Я радовалась, слушая его."	991	372591	EPISODE	0.102	0.364	0.278	0.255	EPISODE	EPISODE	['монмантре', 'поднялись', 'храму', 'сакре-кёр', 'натурализм', 'распятья', 'слипшиеся', 'волосы', 'господа', 'какой-то', 'месье', 'коленях', 'стоял', 'распятья', 'пошли', 'версаль', 'одной', 'дамой', 'остались', 'автобусе', 'устроилась', 'заднем', 'сиденье', 'стала', 'писать', 'дневник', 'кто-то', 'рядом', 'пошелестел', 'пакетом', 'женя', 'гуляла', 'недалеко', 'отеля', 'узких', 'улочках', 'грязь', 'течёт', 'вода', 'видела', 'уличных', 'музыкантов', 'пожилого', 'мужчину', 'гитарой', 'женщину', 'длинном', 'зелёном', 'пальто', 'голове', 'коричневая', 'шляпа', 'сиделе', 'табуретке', 'очень', 'играла', 'аккордионе', 'крутил', 'шарманку', 'седой', 'мужчина', 'пел', 'знакомую', 'песню', 'радовалась', 'слушая']
886	886	Понедельник. Моисей Исии, из Эма, пишет: «Так как теперь Церковь в Идзу успокоилась, то священник, о. Василий Усуи, может посетить их, но пусть-де он прежде всего заявится к нему — Моисею — он имеет речь к о. Василию». Старик, должно быть, хочет, чтобы ему сделана была честь в виду всех христиан. — Во всяком случае о. Василию никак нельзя проехать Церкви в Готемба, не остановясь в них, для того только, чтобы прежде всего явиться в Эма к Моисею Исии, что возбудило бы всеобщий говор в Идзуских Церквах, невыгодный для о. Василия. Об этом и написано Моисею: «Посетит-де о. Василий Церкви в Готемба и Мисима, откуда и проедет в Эма. Если же что-либо важное есть для сообщения о. Василию пред посещением Идзуских Церквей, то пусть бы он, Моисей, или кто другой от него, прибыл в Одавара для разговора с о. Василием».	577	56316	EMO	0.496	0.139	0.158	0.20600000000000002	EMO	EMO	['понедельник', 'моисей', 'исии', 'эма', 'пишет', 'церковь', 'идзу', 'успокоилась', 'священник', 'василий', 'усуи', 'посетить', 'пусть-де', 'прежде', 'заявится', 'нему', 'моисею', 'имеет', 'речь', 'василию', 'старик', 'должно', 'хочет', 'сделана', 'честь', 'виду', 'христиан', 'всяком', 'случае', 'василию', 'никак', 'проехать', 'церкви', 'готемба', 'остановясь', 'прежде', 'явиться', 'эма', 'моисею', 'исии', 'возбудило', 'всеобщий', 'говор', 'идзуских', 'церквах', 'невыгодный', 'василия', 'написано', 'моисею', 'посетит-де', 'василий', 'церкви', 'готемба', 'мисима', 'откуда', 'проедет', 'эма', 'что-либо', 'важное', 'сообщения', 'василию', 'пред', 'посещением', 'идзуских', 'церквей', 'пусть', 'моисей', 'прибыл', 'одавара', 'разговора', 'василием']
4434	918	"Адрес выставки ленинградских архитекторов: улица Герцена, 52. Узнала-таки! Да и как не интересоваться всем на свете, если — хоть немного — сыт человек?!    
А выставка уже закрыта. Сумела влезть туда, где ее спрятали. Впечатление произвела акварель Рубанского — дом № 137 по Обводному каналу, — уголок послевоенного города.    
Пушки бьют, зенитки — трясется все. Это по «колбаске» шпарят. А «колбасники» каждый день по небу таскаются.    
Настроение чересчур бодрое. Прямо боюсь, что скоро приду в состояние вечных улыбок и буду также раздражать окружающих, как меня когда-то в детстве Шперер, которому я мечтала всунуть в сиденье стула булавку, чтобы увидеть какие-то переживания на его лице."	327	233190	EPISODE	0.28600000000000003	0.33799999999999997	0.075	0.301	EPISODE	EPISODE	['адрес', 'выставки', 'ленинградских', 'архитекторов', 'улица', 'герцена', '52', 'узнала-таки', 'интересоваться', 'всем', 'свете', 'немного', 'сыт', 'человек', 'выставка', 'закрыта', 'сумела', 'влезть', 'туда', 'спрятали', 'впечатление', 'произвела', 'акварель', 'рубанского', 'дом', '137', 'обводному', 'каналу', 'уголок', 'послевоенного', 'города', 'пушки', 'бьют', 'зенитки', 'трясется', 'колбаске', 'шпарят', 'колбасники', 'каждый', 'день', 'небу', 'таскаются', 'настроение', 'чересчур', 'бодрое', 'прямо', 'боюсь', 'скоро', 'приду', 'состояние', 'вечных', 'улыбок', 'буду', 'также', 'раздражать', 'окружающих', 'когда-то', 'детстве', 'шперер', 'которому', 'мечтала', 'всунуть', 'сиденье', 'стула', 'булавку', 'увидеть', 'какие-то', 'переживания', 'лице']
9274	1781	"Прошел праздник. Все время обстрелы. А погода расчудесная. Даже настроение поднялось.    
Вчера был папа. Худеет, но чувствует себя бодро. Очень быстро уехал.    
Первого мая выступала в другом госпитале (на гастролях) и в школе. Устала. Говорят, что я хорошо и даже очень хорошо танцую. Право же, это странно.    
Не так давно наконец-то получили из Ростова письмо в ответ на наши телеграммы. Вот уже чего мы совсем уже не ожидали. Тетя Оля и Надя живы, живы и дядя Гриша с женой. Надя и Гриша очень больны. Им здорово досталось от бомбежек и много пришлось пережить, подробно не пишут. Такая неожиданная радость. А у Софы Вайсберг в Шахтах расстреляли бабушку, сестру и племянницу 10 лет. Такой ужас. Сволочи фрицы. Нет слов.    
Письмо от дяди Артюши. Жорик взят в армию."	1918	228939	NAR	0.27699999999999997	0.23399999999999999	0.10800000000000001	0.381	NAR	NAR	['прошел', 'праздник', 'время', 'обстрелы', 'погода', 'расчудесная', 'настроение', 'поднялось', 'вчера', 'папа', 'худеет', 'чувствует', 'бодро', 'очень', 'быстро', 'уехал', 'первого', 'мая', 'выступала', 'другом', 'госпитале', 'гастролях', 'школе', 'устала', 'говорят', 'очень', 'танцую', 'право', 'странно', 'давно', 'наконец-то', 'получили', 'ростова', 'письмо', 'ответ', 'наши', 'телеграммы', 'ожидали', 'тетя', 'оля', 'надя', 'живы', 'живы', 'дядя', 'гриша', 'женой', 'надя', 'гриша', 'очень', 'больны', 'здорово', 'досталось', 'бомбежек', 'пришлось', 'пережить', 'подробно', 'пишут', 'такая', 'неожиданная', 'радость', 'софы', 'вайсберг', 'шахтах', 'расстреляли', 'бабушку', 'сестру', 'племянницу', '10', 'лет', 'ужас', 'сволочи', 'фрицы', 'слов', 'письмо', 'дяди', 'артюши', 'жорик', 'взят', 'армию']
2298	2298	"Вчера был я с Кукольником на вечере у вице-президента Академии художеств графа Федора Петровича Толстого. Семейство его образованно и приятно. Там встретился я с Лобановым, который в патриотической ярости оплевывал со всех сторон бедного Сенковского. Что это за люди эти педанты-патриоты, которые думают, что для того, чтобы прослыть народными, достаточно кричать, кричать, кричать во все горло ""давайте будем патриотами, давайте будем народными!"" Они забывают, что прежде всего надо быть человеком, и притом честным. Патриотизм есть плод чести: а где у нас эта честь..."	483	10503	EMO	0.33399999999999996	0.141	0.22399999999999998	0.301	EMO	EMO	['вчера', 'кукольником', 'вечере', 'вице-президента', 'академии', 'художеств', 'графа', 'федора', 'петровича', 'толстого', 'семейство', 'образованно', 'приятно', 'встретился', 'лобановым', 'который', 'патриотической', 'ярости', 'оплевывал', 'сторон', 'бедного', 'сенковского', 'люди', 'педанты-патриоты', 'которые', 'думают', 'прослыть', 'народными', 'достаточно', 'кричать', 'кричать', 'кричать', 'горло', 'давайте', 'будем', 'патриотами', 'давайте', 'будем', 'народными', 'забывают', 'прежде', 'человеком', 'притом', 'честным', 'патриотизм', 'плод', 'чести', 'эта', 'честь']
5059	1146	На заседании Совета Министров СССР обсуждали порядок рассмотрения проекта плана. Заслушаны доклады Н.К. Байбакова и В.Ф. Гарбузова. Присутствовали представители Совминов республик, которым А.Н. Косыгин дал указание в недельный срок обсудить свои планы в Госплане СССР и Госснабе СССР. Потом Госплан и Минфин в течение четырех-пяти дней рассмотрят предложения республик. 16 декабря планируется заседание сессии Верховного Совета СССР, посвященное обсуждению плана развития народного хозяйства на 1970 г. Одновременно проект плана внести на Политбюро ЦК КПСС.	468	309081	WORK	0.035	0.057999999999999996	0.858	0.048	WORK	WORK	['заседании', 'совета', 'министров', 'ссср', 'обсуждали', 'порядок', 'рассмотрения', 'проекта', 'плана', 'заслушаны', 'доклады', 'н.к', 'байбакова', 'в.ф', 'гарбузова', 'присутствовали', 'представители', 'совминов', 'республик', 'которым', 'а.н', 'косыгин', 'дал', 'указание', 'недельный', 'срок', 'обсудить', 'свои', 'планы', 'госплане', 'ссср', 'госснабе', 'ссср', 'госплан', 'минфин', 'течение', 'четырех-пяти', 'дней', 'рассмотрят', 'предложения', 'республик', '16', 'декабря', 'планируется', 'заседание', 'сессии', 'верховного', 'совета', 'ссср', 'посвященное', 'обсуждению', 'плана', 'развития', 'народного', 'хозяйства', '1970', 'г', 'одновременно', 'проект', 'плана', 'внести', 'политбюро', 'цк', 'кпсс']
1128	1128	"Вчера почувствовал себя хуже. Сегодня стало ясно, что у меня грипп. Мне-то это совсем ни к чему.    
«Столь высоко организованный, столь органический язык не только дверь в историю, но и сама история. Для России отпадением от истории, отлучением от царства исторической необходимости и преемственности, от свободы и целесообразности было бы отпадение от языка. „Онемение“ двух, трех поколений могло бы привести Россию к исторической смерти. Отлучение от языка равносильно для нас отлучению от истории».  
***(О.*** ***Э.*** ***Мандельштам.*** ***«О*** ***природе*** ***слова»,*** ***1922*** ***г.)***"	193	348588	EMO	0.462	0.22699999999999998	0.175	0.136	EMO	EMO	['вчера', 'почувствовал', 'хуже', 'сегодня', 'стало', 'ясно', 'грипп', 'мне-то', 'чему', 'столь', 'высоко', 'организованный', 'столь', 'органический', 'язык', 'дверь', 'историю', 'сама', 'история', 'россии', 'отпадением', 'истории', 'отлучением', 'царства', 'исторической', 'необходимости', 'преемственности', 'свободы', 'целесообразности', 'отпадение', 'языка', '„онемение', 'двух', 'трех', 'поколений', 'могло', 'привести', 'россию', 'исторической', 'смерти', 'отлучение', 'языка', 'равносильно', 'отлучению', 'истории', 'э', 'мандельштам', 'природе', 'слова', '1922', 'г']
446	446	"Четверг  
Сегодня должен прилететь из Германии в Москву Губенко, а 17-го будет здесь. Не радует меня перспектива его приезда, однако он будет здесь один, вне окружения Филатова и Смехова, и я надеюсь о многом поговорить с ним, во всяком случае, прочистить его мозги в отношении моих воззрений и нравственных позиций в театре.  
Быть может, дам ему дневники. Быть может. Меня обидело его отсутствие на моих концертах. Он обещал быть на 21 час и не пришел. Провожал Филатова. Они думают, что Филатов — звезда «Таганки». Он — звезда, но в другом созвездии. Но визит этого «немца» неприятен мне — уж очень он деловой и держится вдалеке. Да Бог с ним, что мне до него. Вон какая беда! Драган. Мифический серб, очевидно, в Союзе и должен появиться в Москве. И Ирбис рвется к нему на свидание. Впервые всерьез я глянул на свое отражение в зеркале и понял, что серб, над которым я смеялся, — это, может быть, неодолимый, серьезный молот. Ах ты батюшки мои! Это же точный мой прогноз. И заметался Валерий Сергеевич, пойманный в ловушку ревности. Поневоле вспомнишь Тамару и посочувствуешь, и пожалеешь. Ах ты мать твою перемать! То-то писем нет, у нее не хватает сердечных ресурсов на двоих."	100	354101	EMO	0.5760000000000001	0.157	0.086	0.18100000000000002	EMO	EMO	['четверг', 'сегодня', 'должен', 'прилететь', 'германии', 'москву', 'губенко', '17-го', 'радует', 'перспектива', 'приезда', 'однако', 'вне', 'окружения', 'филатова', 'смехова', 'надеюсь', 'многом', 'поговорить', 'всяком', 'случае', 'прочистить', 'мозги', 'отношении', 'моих', 'воззрений', 'нравственных', 'позиций', 'театре', 'дам', 'дневники', 'обидело', 'отсутствие', 'моих', 'концертах', 'обещал', '21', 'час', 'пришел', 'провожал', 'филатова', 'думают', 'филатов', 'звезда', 'таганки', 'звезда', 'другом', 'созвездии', 'визит', 'немца', 'неприятен', 'очень', 'деловой', 'держится', 'вдалеке', 'бог', 'вон', 'беда', 'драган', 'мифический', 'серб', 'очевидно', 'союзе', 'должен', 'появиться', 'москве', 'ирбис', 'рвется', 'нему', 'свидание', 'впервые', 'всерьез', 'глянул', 'свое', 'отражение', 'зеркале', 'понял', 'серб', 'которым', 'смеялся', 'неодолимый', 'серьезный', 'молот', 'ах', 'батюшки', 'мои', 'точный', 'прогноз', 'заметался', 'валерий', 'сергеевич', 'пойманный', 'ловушку', 'ревности', 'поневоле', 'вспомнишь', 'тамару', 'посочувствуешь', 'пожалеешь', 'ах', 'мать', 'твою', 'перемать', 'то-то', 'писем', 'хватает', 'сердечных', 'ресурсов', 'двоих']
9692	2204	Пятница. (Павловск. 31 октября). Чувствовал себя с утра вполне здоровым. Но появилось отвращение к пище. Доктор Соколов нашел, что я рано сошелся с детьми, опять запретил с ними видеться. Он надеется, что в воскресенье мне будет можно ехать в город. До вечера мои попытки сочинить стихи к 25-летию Измайловского Досуга были неудачны: получалась все какая-то ремесленная, а не художественная работа. Но позднее вдруг пошло, и при помощи такого умиления, что я растрогался над собственными чувствами, мыслями и словами, и плакал. Это у меня явление очень редкое. Сделал пока только две строфы — 8 стихов и начал третью — 9-й стих.	182	83648	NAR	0.32	0.185	0.155	0.341	NAR	NAR	['пятница', 'павловск', '31', 'октября', 'чувствовал', 'утра', 'вполне', 'здоровым', 'появилось', 'отвращение', 'пище', 'доктор', 'соколов', 'нашел', 'рано', 'сошелся', 'детьми', 'запретил', 'ними', 'видеться', 'надеется', 'воскресенье', 'ехать', 'город', 'вечера', 'мои', 'попытки', 'сочинить', 'стихи', '25-летию', 'измайловского', 'досуга', 'неудачны', 'получалась', 'какая-то', 'ремесленная', 'художественная', 'работа', 'позднее', 'пошло', 'помощи', 'такого', 'умиления', 'растрогался', 'собственными', 'чувствами', 'мыслями', 'словами', 'плакал', 'явление', 'очень', 'редкое', 'сделал', 'пока', 'две', 'строфы', '8', 'стихов', 'начал', 'третью', '9-й', 'стих']
3579	2048	"За последнее время я настолько устал, что за целый день не мог как следует придти в себя. От Андрея я узнал, что Новый год встретили в батарее прилично. Было много водки и вина, так что почти все основательно намокли. За это время многих офицеров откомандировали в четвертую батарею и в Армавир, где будут формироваться батареи с французскими пушками. Остались здесь те, которые раньше всех прибыли в батарею, как и мы с Андреем. Андрей за последнее время здесь совсем завертелся с оборудованием в мастерских.    
Только сегодня узнал, что 1-го января умер генерал Дроздовский — начальник нашей дивизии. Он был ранен под Ставрополем в ногу, получил заражение крови и даже ампутация ноги не спасла его от смерти. Он все время находился на передовых линиях и, по-моему, излишне рисковал собою во время боев."	1289	116077	NAR	0.177	0.391	0.07400000000000001	0.359	EPISODE	NAR	['последнее', 'время', 'настолько', 'устал', 'целый', 'день', 'мог', 'следует', 'придти', 'андрея', 'узнал', 'новый', 'год', 'встретили', 'батарее', 'прилично', 'водки', 'вина', 'основательно', 'намокли', 'время', 'многих', 'офицеров', 'откомандировали', 'четвертую', 'батарею', 'армавир', 'будут', 'формироваться', 'батареи', 'французскими', 'пушками', 'остались', 'те', 'которые', 'раньше', 'прибыли', 'батарею', 'андреем', 'андрей', 'последнее', 'время', 'завертелся', 'оборудованием', 'мастерских', 'сегодня', 'узнал', '1-го', 'января', 'умер', 'генерал', 'дроздовский', 'начальник', 'нашей', 'дивизии', 'ранен', 'ставрополем', 'ногу', 'получил', 'заражение', 'крови', 'ампутация', 'ноги', 'спасла', 'смерти', 'время', 'находился', 'передовых', 'линиях', 'по-моему', 'излишне', 'рисковал', 'собою', 'время', 'боев']
5247	14	На днях выступал с докладом о балто-славянской языковой сообщности. Текст доклада будет опубликован в первом сборнике статей, публикуемом к предстоящему конгрессу славистов. По этой проблематике в сборнике будет опубликовано несколько статей. Вновь должен был вернуться к атласу болгарских говоров СССР, который уже давно лежит в Издательстве АН СССР. Удалось добиться включения его в список изданий к конгрессу. Однако директор Издательства потребовал сокращения объема рукописи. Пришлось изъять все тексты.	8	278358	WORK	0.07400000000000001	0.113	0.667	0.146	WORK	WORK	['днях', 'выступал', 'докладом', 'балто-славянской', 'языковой', 'сообщности', 'текст', 'доклада', 'опубликован', 'первом', 'сборнике', 'статей', 'публикуемом', 'предстоящему', 'конгрессу', 'славистов', 'проблематике', 'сборнике', 'опубликовано', 'несколько', 'статей', 'вновь', 'должен', 'вернуться', 'атласу', 'болгарских', 'говоров', 'ссср', 'который', 'давно', 'лежит', 'издательстве', 'ан', 'ссср', 'удалось', 'добиться', 'включения', 'список', 'изданий', 'конгрессу', 'однако', 'директор', 'издательства', 'потребовал', 'сокращения', 'объема', 'рукописи', 'пришлось', 'изъять', 'тексты']
9542	2047	"Вот как директор первой гимназии, Калмыков, рассказывает о посещении государем этой гимназии и об опале, которой он подвергся.    
Государь приехал сердитый, везде ходил, обо всем спрашивал с явным намерением найти что-нибудь дурное. Ему не понравилось лицо одного из воспитанников. ""Это что за чухонская рожа?"" — воскликнул он, гневно глядя на него.    
В заключение он сказал директору: ""Да, у вас все хорошо по наружности, но что за рожи у ваших воспитанников! Первая гимназия должна быть первая по всему: у них нет этой живости, этой полноты, этого благородства, какими, например, отличаются воспитанники 4-й гимназии!"""	483	13437	EPISODE	0.26899999999999996	0.271	0.10400000000000001	0.35600000000000004	NAR	EPISODE	['директор', 'первой', 'гимназии', 'калмыков', 'рассказывает', 'посещении', 'государем', 'гимназии', 'опале', 'которой', 'подвергся', 'государь', 'приехал', 'сердитый', 'везде', 'ходил', 'обо', 'всем', 'спрашивал', 'явным', 'намерением', 'найти', 'что-нибудь', 'дурное', 'понравилось', 'лицо', 'одного', 'воспитанников', 'чухонская', 'рожа', 'воскликнул', 'гневно', 'глядя', 'заключение', 'сказал', 'директору', 'наружности', 'рожи', 'ваших', 'воспитанников', 'первая', 'гимназия', 'должна', 'первая', 'всему', 'живости', 'полноты', 'благородства', 'какими', 'например', 'отличаются', 'воспитанники', '4-й', 'гимназии']
9086	1583	"Бурлаков стал устанавливать железную печь, — это было дурное предзнаменование: как только начнешь устраиваться, получается приказание выступать. Так было и сегодня: не успел я отогреть достаточно пальцы, чтобы написать письмо, как было получено приказание обозам вернуться в деревню Тахуанчен. Донской казачий полк оставался на месте, прикрытием же в Тахуанчене был назначен 5-й Уральский казачий полк.    
Я занял там свою прежнюю фанзу, освободив ее от пехотных громил. «Ходи» были в восторге, что избавились от беспокойных гостей и заработают хорошую плату.    
Я явился к командиру прикрытия полковнику Соколову; он предупредил меня, что завтра утром мы перемещаемся верст на пятнадцать к юго-западу.    
Вьючный обоз поместился в обширном дворе, a колесный и транспорты расположились вагенбургом за деревней.    
Ветер был холодный и пронзительный, я страшно прозяб и ничем не мог отогреться — что бы я дал за рюмку коньяку! Но спиртных напитков y нас не было и капли."	896	69985	NAR	0.218	0.237	0.146	0.39899999999999997	NAR	NAR	['бурлаков', 'стал', 'устанавливать', 'железную', 'печь', 'дурное', 'предзнаменование', 'начнешь', 'устраиваться', 'получается', 'приказание', 'выступать', 'сегодня', 'успел', 'отогреть', 'достаточно', 'пальцы', 'написать', 'письмо', 'получено', 'приказание', 'обозам', 'вернуться', 'деревню', 'тахуанчен', 'донской', 'казачий', 'полк', 'оставался', 'месте', 'прикрытием', 'тахуанчене', 'назначен', '5-й', 'уральский', 'казачий', 'полк', 'занял', 'прежнюю', 'фанзу', 'освободив', 'пехотных', 'громил', 'ходи', 'восторге', 'избавились', 'беспокойных', 'гостей', 'заработают', 'хорошую', 'плату', 'явился', 'командиру', 'прикрытия', 'полковнику', 'соколову', 'предупредил', 'завтра', 'утром', 'перемещаемся', 'верст', 'пятнадцать', 'юго-западу', 'вьючный', 'обоз', 'поместился', 'обширном', 'дворе', 'a', 'колесный', 'транспорты', 'расположились', 'вагенбургом', 'деревней', 'ветер', 'холодный', 'пронзительный', 'страшно', 'прозяб', 'ничем', 'мог', 'отогреться', 'дал', 'рюмку', 'коньяку', 'спиртных', 'напитков', 'y', 'капли']
4472	1204	24 февраля приехали заведующий первым латиноамериканским отделом и его заместитель для переговоров с делегацией Панамы. А в это время в четверг, когда приехала панамская делегация, в самой Панаме президент страны отстранил Норьегу от власти, пригласил к себе во дворец посла США, и объявил недействительными послов Панамы во всех странах. В результате, у прибывшей из Панамы делегации не оказалось полномочий, и переговоры были отложены. А к утру Норьега уже назначил нового президента (бывшего министра образования). На данный момент старый президент сидит во дворце, а назначенный находится в городе. Переговоры в Мехико застопорились.	475	352903	WORK	0.21	0.335	0.27899999999999997	0.17600000000000002	EPISODE	WORK	['24', 'февраля', 'приехали', 'заведующий', 'первым', 'латиноамериканским', 'отделом', 'заместитель', 'переговоров', 'делегацией', 'панамы', 'время', 'четверг', 'приехала', 'панамская', 'делегация', 'самой', 'панаме', 'президент', 'страны', 'отстранил', 'норьегу', 'власти', 'пригласил', 'дворец', 'посла', 'сша', 'объявил', 'недействительными', 'послов', 'панамы', 'странах', 'результате', 'прибывшей', 'панамы', 'делегации', 'оказалось', 'полномочий', 'переговоры', 'отложены', 'утру', 'норьега', 'назначил', 'нового', 'президента', 'бывшего', 'министра', 'образования', 'данный', 'момент', 'старый', 'президент', 'сидит', 'дворце', 'назначенный', 'находится', 'городе', 'переговоры', 'мехико', 'застопорились']
