	index	notes	id	note_id	TAG	EMO_PRED	EPISODE_PRED	WORK_PRED	NAR_PRED	PRED	TAG_TWO	words
963	963	"Зеленогорск. Сегодня целый день был один — Женя в городе. Каждый раз, когда ее нет со мной, убеждаюсь, в какой степени она мне необходима. Я всегда без нее тоскую, не скучаю от нечего делать, а тоскую. Думаю, что она без меня обходится легче — я человек тяжелый, и иногда пожить в разлуке со мной для нее должно быть отдыхом.    
Примерно пол-отпуска прошло. Я возлагал на него большие надежды, как на такое время, когда я смогу сосредоточиться на самом важном, углубиться… Не только обдумать многое, но и достичь того духовного состояния, когда внутри тебя все начинает светлеть. Но я оказался далек от этого. Несколько дней тому назад, точнее неделю тому назад, я оказался как раз в противоположной стороне от той, куда надеялся прийти. Из этого надо сделать выводы. Я еще не теряю надежды."	347	302744	EMO	0.483	0.28600000000000003	0.08900000000000001	0.141	EMO	EMO	['зеленогорск', 'сегодня', 'целый', 'день', 'женя', 'городе', 'каждый', 'мной', 'убеждаюсь', 'степени', 'необходима', 'тоскую', 'скучаю', 'нечего', 'делать', 'тоскую', 'думаю', 'обходится', 'легче', 'человек', 'тяжелый', 'пожить', 'разлуке', 'мной', 'должно', 'отдыхом', 'примерно', 'пол-отпуска', 'прошло', 'возлагал', 'большие', 'надежды', 'такое', 'время', 'смогу', 'сосредоточиться', 'самом', 'важном', 'углубиться', 'обдумать', 'многое', 'достичь', 'духовного', 'состояния', 'внутри', 'начинает', 'светлеть', 'оказался', 'далек', 'несколько', 'дней', 'тому', 'назад', 'точнее', 'неделю', 'тому', 'назад', 'оказался', 'противоположной', 'стороне', 'той', 'надеялся', 'прийти', 'сделать', 'выводы', 'теряю', 'надежды']
4171	438	Я отвез книжку Кульбака, т.е. свои рисунки, в Гослитиздат Кудрявцеву. Встретились со Стесиным и таскались по Москве, ездили в кассу АПН, Худфонд, букинистические магазины. Беседовали с людьми и девушками. Шел дождь. Вечером мы посетили Геннадия Яковлевича Снегирева и Татьяну Ивановну. Танька перевозила какие-то вещи, и ей помогал (за деньги) их родственник, полковник-танкист, профессор академии, абсолютный выродок, тупица, считающий, что «народ — это дети», проповедовавший какие-то фашистские идеи, и, кажется, Гитлер — его идеал; этот «идейный» полковник, кроме всего, собирает порнографию. Говорит лозунгами и газетными выражениями. Этот тип убрался, и мы остались втроем — я, Виталька, Генка — и беседовали о путешествиях и прочем.	134	305855	NAR	0.165	0.353	0.192	0.29	EPISODE	NAR	['отвез', 'книжку', 'кульбака', 'т.е', 'свои', 'рисунки', 'гослитиздат', 'кудрявцеву', 'встретились', 'стесиным', 'таскались', 'москве', 'ездили', 'кассу', 'апн', 'худфонд', 'букинистические', 'магазины', 'беседовали', 'людьми', 'девушками', 'шел', 'дождь', 'вечером', 'посетили', 'геннадия', 'яковлевича', 'снегирева', 'татьяну', 'ивановну', 'танька', 'перевозила', 'какие-то', 'вещи', 'помогал', 'деньги', 'родственник', 'полковник-танкист', 'профессор', 'академии', 'абсолютный', 'выродок', 'тупица', 'считающий', 'народ', 'дети', 'проповедовавший', 'какие-то', 'фашистские', 'идеи', 'кажется', 'гитлер', 'идеал', 'идейный', 'полковник', 'кроме', 'собирает', 'порнографию', 'говорит', 'лозунгами', 'газетными', 'выражениями', 'тип', 'убрался', 'остались', 'втроем', 'виталька', 'генка', 'беседовали', 'путешествиях', 'прочем']
3071	690	"*Черногория,* на берегу Адриатического моря, против островка-поселка Свети Стефан, соединенного с сушей мостом. Третий день пребывания здесь в поселке Przno, недалеко от города Budva. (По-сербски равноправны кириллица и латиница, возможно, это на будущее хороший пример для русского языка.) Красивая ухоженная местность, вполне европейский быт, хороший дом, хозяин Стево, его жена Милена. Сегодня она устроила нам экскурсию в Св. Стефан, при котором Стево работает менеджером. Вечерами, когда Галя пытается рисовать на лоджии, он присоединяется к нам, быстро и много что-то рассказывает, уверенный, что мы понимаем. Если бы он говорил медленней, я бы понимал его сербский лучше, чем его немецкий; но киваю, даже если не понимаю. Где-то напротив Италия, эта местность была подвластна когда-то Венецианской республике, потом Австрии. «До свидания» по-сербски здесь «чао». Платный пляж называется Королевским, здесь когда-то купалась румынская королева. Вода очень соленая.    
В первый день мы пообедали в небольшом ресторанчике у моря. Там предлагают рыбу, которую здесь же, только что, выловили; но мы ограничились рыбным супом и спагетти с «плодами моря». В другие дни нашу пищу, как прежде, составляют пока виноград, сыр, вино. Отвыкаем пересчитывать евро на рубли — здесь получается, конечно, дороже."	200	377894	EPISODE	0.233	0.434	0.098	0.235	EPISODE	EPISODE	['черногория', 'берегу', 'адриатического', 'моря', 'против', 'островка-поселка', 'свети', 'стефан', 'соединенного', 'сушей', 'мостом', 'третий', 'день', 'пребывания', 'поселке', 'przno', 'недалеко', 'города', 'budva', 'по-сербски', 'равноправны', 'кириллица', 'латиница', 'возможно', 'будущее', 'хороший', 'пример', 'русского', 'языка', 'красивая', 'ухоженная', 'местность', 'вполне', 'европейский', 'быт', 'хороший', 'дом', 'хозяин', 'стево', 'жена', 'милена', 'сегодня', 'устроила', 'нам', 'экскурсию', 'св', 'стефан', 'котором', 'стево', 'работает', 'менеджером', 'вечерами', 'галя', 'пытается', 'рисовать', 'лоджии', 'присоединяется', 'нам', 'быстро', 'что-то', 'рассказывает', 'уверенный', 'понимаем', 'говорил', 'медленней', 'понимал', 'сербский', 'немецкий', 'киваю', 'понимаю', 'где-то', 'напротив', 'италия', 'эта', 'местность', 'подвластна', 'когда-то', 'венецианской', 'республике', 'австрии', 'свидания', 'по-сербски', 'чао', 'платный', 'пляж', 'называется', 'королевским', 'когда-то', 'купалась', 'румынская', 'королева', 'вода', 'очень', 'соленая', 'первый', 'день', 'пообедали', 'небольшом', 'ресторанчике', 'моря', 'предлагают', 'рыбу', 'которую', 'выловили', 'ограничились', 'рыбным', 'супом', 'спагетти', 'плодами', 'моря', 'другие', 'дни', 'нашу', 'пищу', 'прежде', 'составляют', 'пока', 'виноград', 'сыр', 'вино', 'отвыкаем', 'пересчитывать', 'евро', 'рубли', 'получается', 'дороже']
5864	935	"пятница. Ψ    
Четыре часа ушло сегодня на просмотр по телевизору двух матчей по хоккею из Стокгольма — СССР-Чехословакия и Швеция-Канада. Если первый матч, кончившийся со счетом 3:1 в пользу СССР, проходил несколько вяло, то матч Швеция-Канада, проводившийся в исключительно напряженном темпе, был глубоко эмоциональным. Победили шведы со счетом 4:1. Они почти чемпионы мира. Впрочем, еще очень многое может измениться. У шведов 12 очков, у СССР — 10, у Канады и Чехословакии по 9. Каждой команде остается сыграть по одной партии. 17 марта Швеция играет с Чехословакией, СССР с Канадой. Если швелы проиграют чехам, а мы выиграем у канадцев, то у нас имеется шанс стать чемпионами мира, т.к. у нас лучшее, чем у шведов, соотношение шайб. Впрочем, на подобное благоприятное стечение обстоятельств рассчитывать трудно, и мы можем занять любое из четырех мест.    
Заходил сегодня вечером Володя Кошелев, собирается в среду придти с кинофильмом о Лабынкыре.    
Прокорректировал десяток страниц «Рождения Аркагала», и этим, по существу, закончилась полезная деятельность сегодняшнего дня.    
Получил телеграмму от месткома СВГУ, в которой мне предлагают путевку на курорт в Кемери или Пятигорск в середине апреля. Придется отказаться — зачем мне сейчас эти путевки. Попрошу перенести на 4-й квартал.    
Штрафного дня не получилось."	393	291270	NAR	0.106	0.20600000000000002	0.44	0.248	WORK	NAR	['пятница', 'ψ', 'четыре', 'часа', 'ушло', 'сегодня', 'просмотр', 'телевизору', 'двух', 'матчей', 'хоккею', 'стокгольма', 'ссср-чехословакия', 'швеция-канада', 'первый', 'матч', 'кончившийся', 'счетом', '3:1', 'пользу', 'ссср', 'проходил', 'несколько', 'вяло', 'матч', 'швеция-канада', 'проводившийся', 'исключительно', 'напряженном', 'темпе', 'глубоко', 'эмоциональным', 'победили', 'шведы', 'счетом', '4:1', 'чемпионы', 'мира', 'очень', 'многое', 'измениться', 'шведов', '12', 'очков', 'ссср', '10', 'канады', 'чехословакии', '9', 'каждой', 'команде', 'остается', 'сыграть', 'одной', 'партии', '17', 'марта', 'швеция', 'играет', 'чехословакией', 'ссср', 'канадой', 'швелы', 'проиграют', 'чехам', 'выиграем', 'канадцев', 'имеется', 'шанс', 'стать', 'чемпионами', 'мира', 'т.к', 'лучшее', 'шведов', 'соотношение', 'шайб', 'подобное', 'благоприятное', 'стечение', 'обстоятельств', 'рассчитывать', 'трудно', 'можем', 'занять', 'любое', 'четырех', 'мест', 'заходил', 'сегодня', 'вечером', 'володя', 'кошелев', 'собирается', 'среду', 'придти', 'кинофильмом', 'лабынкыре', 'прокорректировал', 'десяток', 'страниц', 'рождения', 'аркагала', 'этим', 'существу', 'закончилась', 'полезная', 'деятельность', 'сегодняшнего', 'дня', 'получил', 'телеграмму', 'месткома', 'свгу', 'которой', 'предлагают', 'путевку', 'курорт', 'кемери', 'пятигорск', 'середине', 'апреля', 'придется', 'отказаться', 'путевки', 'попрошу', 'перенести', '4-й', 'квартал', 'штрафного', 'дня', 'получилось']
9623	2125	"Утром позвонила Liebman, которую я третьего дня упрашивал достать мне билет на пароход, и сказала, что билет мне есть на завтра, на небольшой пароход «New-York», идущий в Англию через Францию. Я сейчас же помчался в контору и действительно получил билет.    
А затем началась беготня и хлопотня с приготовлением к отъезду. В шесть пришла Linette, которая не ожидала, что я соберусь так скоро. Я звал её в Европу и оставил ей сто пятьдесят долларов на дорогу, «как аванс за перевод „Трёх апельсинов“ на английский язык для постановки в Covent Garden». Ей и хотелось, и было боязно. К полуночи моя квартира и мои вещи были приведены в порядок, но не уложены. Я лёг спать, так как сбился с ног.    
Денег у меня: около семисот долларов и сто тридцать фунтов. Последнее — два чека, посланные маме и возвращённые."	179	123257	NAR	0.255	0.268	0.129	0.348	NAR	NAR	['утром', 'позвонила', 'liebman', 'которую', 'третьего', 'дня', 'упрашивал', 'достать', 'билет', 'пароход', 'сказала', 'билет', 'завтра', 'небольшой', 'пароход', 'new-york', 'идущий', 'англию', 'францию', 'помчался', 'контору', 'действительно', 'получил', 'билет', 'затем', 'началась', 'беготня', 'хлопотня', 'приготовлением', 'отъезду', 'шесть', 'пришла', 'linette', 'которая', 'ожидала', 'соберусь', 'скоро', 'звал', 'её', 'европу', 'оставил', 'сто', 'пятьдесят', 'долларов', 'дорогу', 'аванс', 'перевод', '„трёх', 'апельсинов', 'английский', 'язык', 'постановки', 'covent', 'garden', 'хотелось', 'боязно', 'полуночи', 'квартира', 'мои', 'вещи', 'приведены', 'порядок', 'уложены', 'лёг', 'спать', 'сбился', 'ног', 'денег', 'около', 'семисот', 'долларов', 'сто', 'тридцать', 'фунтов', 'последнее', 'чека', 'посланные', 'маме', 'возвращённые']
7771	272	"**Пятница.** Смоленское**.** С 15 февраля до сегодня стояла одинаковая без переменная погода — сильные морозы с холодными жгучими ветрами каждый день и ночь.    
Сегодня начинается потепление. Определенное время с 9 утра и до 3½ дня работаю в Госбанке на канцелярской работе. В 3½ часа занятие кончаются. Ухожу домой. Все пока в порядке, все хорошо, все, как на мази, движется. Дальше будет видно.     
Только одно плохо и непонятно дома: болеет опять вторые сутки мой единственный сынок-малютка Володя.     
Сегодня получил письмо от Евдокии из Березовки. Пишет, все хорошо, все благополучно. Собирается приехать в отпуск. Собираются также приехать зять Николай Иванович вместе с Нюрой. Будем ждать гостей."	1639	175098	NAR	0.14300000000000002	0.201	0.091	0.565	NAR	NAR	['пятница', 'смоленское', '15', 'февраля', 'сегодня', 'стояла', 'одинаковая', 'переменная', 'погода', 'сильные', 'морозы', 'холодными', 'жгучими', 'ветрами', 'каждый', 'день', 'ночь', 'сегодня', 'начинается', 'потепление', 'определенное', 'время', '9', 'утра', '3½', 'дня', 'работаю', 'госбанке', 'канцелярской', 'работе', '3½', 'часа', 'занятие', 'кончаются', 'ухожу', 'домой', 'пока', 'порядке', 'мази', 'движется', 'дальше', 'видно', 'одно', 'плохо', 'непонятно', 'дома', 'болеет', 'вторые', 'сутки', 'единственный', 'сынок-малютка', 'володя', 'сегодня', 'получил', 'письмо', 'евдокии', 'березовки', 'пишет', 'благополучно', 'собирается', 'приехать', 'отпуск', 'собираются', 'также', 'приехать', 'зять', 'николай', 'иванович', 'вместе', 'нюрой', 'будем', 'ждать', 'гостей']
1049	1049	Сон: мама говорит: у него <отца> был неровный характер, внезапные смены настроений. Это звучит укоризненно, мне неприятно, я думаю: зачем так говорить, ведь его нет, теперь он неприкасаем и свят. Но ведь это мое ощущение мамы, она неприкасаема и свята, между тем она здесь, передо мною, жива, а мое ощущение мамы направлено на него. В ноуменальной интенции предмет или объект интенции правильнее называть персонифицированной целью, то есть личностью. Так вот, ноуменальная интенция во сне была та же, что и наяву, а ее цель или ноуменальный субъект изменился. От этого во сне было недоумение.	1033	298208	EMO	0.47200000000000003	0.331	0.073	0.124	EMO	EMO	['сон', 'мама', 'говорит', 'отца', 'неровный', 'характер', 'внезапные', 'смены', 'настроений', 'звучит', 'укоризненно', 'неприятно', 'думаю', 'говорить', 'неприкасаем', 'свят', 'мое', 'ощущение', 'мамы', 'неприкасаема', 'свята', 'передо', 'мною', 'жива', 'мое', 'ощущение', 'мамы', 'направлено', 'ноуменальной', 'интенции', 'предмет', 'объект', 'интенции', 'правильнее', 'называть', 'персонифицированной', 'целью', 'личностью', 'ноуменальная', 'интенция', 'сне', 'та', 'наяву', 'цель', 'ноуменальный', 'субъект', 'изменился', 'сне', 'недоумение']
5155	1428	"### В Ижевске завершилась расширенная коллегия Министерства сельского хозяйства России и Правительства Удмуртии    
В Ижевске завершилось заседание расширенной коллегии Министерства сельского хозяйства России и Правительства Удмуртской Республики. Его вел вице-премьер Правительства, министр сельского хозяйства страны Алексей Гордеев. На обсуждение был вынесен вопрос – «повышение эффективности производства молока и стабилизация поголовья скота». Но разговор пошел и о кормовой базе, о научных исследованиях, автоматизации производства, об условиях труда, паритете цен.    
География обсуждения вышла далеко за пределы Удмуртии. О своих проблемах высказались и представители Татарстана, Костромской, Новгородской и других областей страны.    
В итоге был принят документ, направленный на насыщение рынка продовольствием. Удмуртия обязуется произвести в нынешнем году 605 тысяч тонн молока и 127 тысяч тонн мяса. А для государственной поддержки агропромышленного комплекса республики при формировании бюджета на 2005 год предусматривается компенсация части затрат на приобретение минеральных удобрений и газификацию, на строительство жилья и завершение ввода спортивного зала Ижевской сельскохозяйственной академии."	513	375270	WORK	0.043	0.11699999999999999	0.747	0.09300000000000001	WORK	WORK	['ижевске', 'завершилась', 'расширенная', 'коллегия', 'министерства', 'сельского', 'хозяйства', 'россии', 'правительства', 'удмуртии', 'ижевске', 'завершилось', 'заседание', 'расширенной', 'коллегии', 'министерства', 'сельского', 'хозяйства', 'россии', 'правительства', 'удмуртской', 'республики', 'вел', 'вице-премьер', 'правительства', 'министр', 'сельского', 'хозяйства', 'страны', 'алексей', 'гордеев', 'обсуждение', 'вынесен', 'вопрос', 'повышение', 'эффективности', 'производства', 'молока', 'стабилизация', 'поголовья', 'скота', 'разговор', 'пошел', 'кормовой', 'базе', 'научных', 'исследованиях', 'автоматизации', 'производства', 'условиях', 'труда', 'паритете', 'цен', 'география', 'обсуждения', 'вышла', 'далеко', 'пределы', 'удмуртии', 'своих', 'проблемах', 'высказались', 'представители', 'татарстана', 'костромской', 'новгородской', 'других', 'областей', 'страны', 'итоге', 'принят', 'документ', 'направленный', 'насыщение', 'рынка', 'продовольствием', 'удмуртия', 'обязуется', 'произвести', 'нынешнем', 'году', '605', 'тысяч', 'тонн', 'молока', '127', 'тысяч', 'тонн', 'мяса', 'государственной', 'поддержки', 'агропромышленного', 'комплекса', 'республики', 'формировании', 'бюджета', '2005', 'год', 'предусматривается', 'компенсация', 'части', 'затрат', 'приобретение', 'минеральных', 'удобрений', 'газификацию', 'строительство', 'жилья', 'завершение', 'ввода', 'спортивного', 'зала', 'ижевской', 'сельскохозяйственной', 'академии']
1633	1633	"Сегодня у меня была ленинградская поэтесса Людмила Попова. Она много пишет о летчиках и космонавтах, была лично знакома с Чкаловым, хорошо знала многих летчиков — участников обороны Ленинграда. Попова подарила мне свою последнюю книгу стихов «Музыка века» и от имени ленинградского Союза писателей настойчиво просила организовать встречу космонавтов с писателями Ленинграда. Таких просьб от писателей, художников, скульпторов, композиторов поступает сотни. Для Ленинграда надо будет сделать исключение и организовать встречу в апреле.  
Маршал Руденко сегодня собирает представителей Центра и институтов, чтобы выработать наше отношение к перестройке «Востока» из одноместного в трехместный. Я еще не говорил с Вершининым по этому вопросу, но из разговора с Руденко понял, что Главком не торопится поощрять «трюки и загибы» Военно-промышленной комиссии. Д.Ф. Устинов и Л.В. Смирнов будут принимать все меры, чтобы любыми средствами прикрыть назревающие провалы в наших космических планах. Пожалуй, мы поступим разумно и честно, если не поддержим их в этих сомнительных комбинациях."	35	293353	WORK	0.406	0.172	0.187	0.235	EMO	WORK	['сегодня', 'ленинградская', 'поэтесса', 'людмила', 'попова', 'пишет', 'летчиках', 'космонавтах', 'лично', 'знакома', 'чкаловым', 'знала', 'многих', 'летчиков', 'участников', 'обороны', 'ленинграда', 'попова', 'подарила', 'последнюю', 'книгу', 'стихов', 'музыка', 'века', 'имени', 'ленинградского', 'союза', 'писателей', 'настойчиво', 'просила', 'организовать', 'встречу', 'космонавтов', 'писателями', 'ленинграда', 'таких', 'просьб', 'писателей', 'художников', 'скульпторов', 'композиторов', 'поступает', 'сотни', 'ленинграда', 'сделать', 'исключение', 'организовать', 'встречу', 'апреле', 'маршал', 'руденко', 'сегодня', 'собирает', 'представителей', 'центра', 'институтов', 'выработать', 'наше', 'отношение', 'перестройке', 'востока', 'одноместного', 'трехместный', 'говорил', 'вершининым', 'этому', 'вопросу', 'разговора', 'руденко', 'понял', 'главком', 'торопится', 'поощрять', 'трюки', 'загибы', 'военно-промышленной', 'комиссии', 'д.ф', 'устинов', 'л.в', 'смирнов', 'будут', 'принимать', 'меры', 'любыми', 'средствами', 'прикрыть', 'назревающие', 'провалы', 'наших', 'космических', 'планах', 'пожалуй', 'поступим', 'разумно', 'честно', 'поддержим', 'этих', 'сомнительных', 'комбинациях']
9513	2000	"Ночью, до 24 часов были еще две тревоги, но в нашем районе зенитки едва были слышны. Затем, погода переменилась — пошел сильный дождь и остальная часть ночи прошла спокойно. Сегодня теплый, тихий, пасмурный день, накрапывает дождь. В воздухе тихо, выстрелов не слыхать. Воспользовалась этой передышкой, чтобы повидаться с друзьями. Круг этой возможности все сокращается, так как днем все заняты, а в короткие осенние вечера сидят дома, так как трамвайное движение часто нарушается.    
Вчера фугасная бомба попала и разрушила часть стены театра оперы и балета. Здание пострадало слева, со стороны так называемого комендантского подъезда. Пострадал жилой дом в Московском районе.    
Город по-прежнему живет слухами: говорят об уходе Ворошилова, называют имена, выдвинувшихся за последнее время командиров Жукова, Шапошникова и [нрзб]. Последний якобы идет с значительными силами для прорыва блокады Ленинграда…    
На днях слышала от одной медицинской сестры, которой пришлось оказывать первую помощь морякам, спасшимся с наших судов, при бомбардировке их немцами, из Таллина. Большая часть нашей армии ушла оттуда на транспортах, которые бомбили немцы. Наши бойцы оказывались в воде, их подбирали на суда и шлюпки, которые снова пошли немцы. Некоторые бойцы по несколько раз оказывались в воде и плавали в море по несколько часов…    
Часть нашей армии закрепилась на островах. Не имея флота, немцы бомбили наши суда, защищавшие Ревель, исключительно с воздуха."	2008	199473	NAR	0.083	0.299	0.258	0.36	NAR	NAR	['ночью', '24', 'часов', 'две', 'тревоги', 'нашем', 'районе', 'зенитки', 'едва', 'слышны', 'затем', 'погода', 'переменилась', 'пошел', 'сильный', 'дождь', 'остальная', 'часть', 'ночи', 'прошла', 'спокойно', 'сегодня', 'теплый', 'тихий', 'пасмурный', 'день', 'накрапывает', 'дождь', 'воздухе', 'тихо', 'выстрелов', 'слыхать', 'воспользовалась', 'передышкой', 'повидаться', 'друзьями', 'круг', 'возможности', 'сокращается', 'днем', 'заняты', 'короткие', 'осенние', 'вечера', 'сидят', 'дома', 'трамвайное', 'движение', 'часто', 'нарушается', 'вчера', 'фугасная', 'бомба', 'попала', 'разрушила', 'часть', 'стены', 'театра', 'оперы', 'балета', 'здание', 'пострадало', 'слева', 'стороны', 'называемого', 'комендантского', 'подъезда', 'пострадал', 'жилой', 'дом', 'московском', 'районе', 'город', 'по-прежнему', 'живет', 'слухами', 'говорят', 'уходе', 'ворошилова', 'называют', 'имена', 'выдвинувшихся', 'последнее', 'время', 'командиров', 'жукова', 'шапошникова', 'нрзб', 'последний', 'якобы', 'идет', 'значительными', 'силами', 'прорыва', 'блокады', 'ленинграда', 'днях', 'слышала', 'одной', 'медицинской', 'сестры', 'которой', 'пришлось', 'оказывать', 'первую', 'помощь', 'морякам', 'спасшимся', 'наших', 'судов', 'бомбардировке', 'немцами', 'таллина', 'большая', 'часть', 'нашей', 'армии', 'ушла', 'оттуда', 'транспортах', 'которые', 'бомбили', 'немцы', 'наши', 'бойцы', 'оказывались', 'воде', 'подбирали', 'суда', 'шлюпки', 'которые', 'снова', 'пошли', 'немцы', 'некоторые', 'бойцы', 'несколько', 'оказывались', 'воде', 'плавали', 'море', 'несколько', 'часов', 'часть', 'нашей', 'армии', 'закрепилась', 'островах', 'имея', 'флота', 'немцы', 'бомбили', 'наши', 'суда', 'защищавшие', 'ревель', 'исключительно', 'воздуха']
5532	2421	"Охинский район, пос. Москальво. С утра туман, весь день пасмурно, к вечеру морось. Участок на экологическое обследование примерно в 10 км на северо-восток от поселка. Сплошные ольховники, редко березняки с елью, кедровым стлаником. Много просек, буровые площадки на нефть и газ. Проходит нефтепровод. В смешанном березняке по склону сопочки установил 25 ловушек на мышей — 15 штук — вверх по склону у овражка и 10 штук — перпендикулярно вдоль по склону. Отмечены следы медведя, лисы, многочислен помет зайца, многократно слышал свист бурундуков. Из птиц отмечены кедровки — штук семь, голос горлицы, овсянка, синица. В сухом ольховнике по сопочкам поймал крупную самку сибирской лягушки. Насекомых мало — жужелицы в листовом опаде ольхи — 3-4 вида, крупные мохнатые ктыри, пара ос, редко шмели.    
Устное сообщение В.А. Деревянко. Лично видел змею на полуострове Шмидта в среднем течении реки Пильво. Цвет темно-серый, приблизительно 25-30 см. На полуострове Шмидта в 20-30 км севернее пос. Колендо, в районе карьера — озеро Рачье (местное название). [Водятся] раки крупные."	2202	363597	WORK	0.027000000000000003	0.24100000000000002	0.509	0.22399999999999998	WORK	WORK	['охинский', 'район', 'пос', 'москальво', 'утра', 'туман', 'весь', 'день', 'пасмурно', 'вечеру', 'морось', 'участок', 'экологическое', 'обследование', 'примерно', '10', 'км', 'северо-восток', 'поселка', 'сплошные', 'ольховники', 'редко', 'березняки', 'елью', 'кедровым', 'стлаником', 'просек', 'буровые', 'площадки', 'нефть', 'газ', 'проходит', 'нефтепровод', 'смешанном', 'березняке', 'склону', 'сопочки', 'установил', '25', 'ловушек', 'мышей', '15', 'штук', 'вверх', 'склону', 'овражка', '10', 'штук', 'перпендикулярно', 'вдоль', 'склону', 'отмечены', 'следы', 'медведя', 'лисы', 'многочислен', 'помет', 'зайца', 'многократно', 'слышал', 'свист', 'бурундуков', 'птиц', 'отмечены', 'кедровки', 'штук', 'семь', 'голос', 'горлицы', 'овсянка', 'синица', 'сухом', 'ольховнике', 'сопочкам', 'поймал', 'крупную', 'самку', 'сибирской', 'лягушки', 'насекомых', 'мало', 'жужелицы', 'листовом', 'опаде', 'ольхи', '3-4', 'вида', 'крупные', 'мохнатые', 'ктыри', 'пара', 'ос', 'редко', 'шмели', 'устное', 'сообщение', 'в.а', 'деревянко', 'лично', 'видел', 'змею', 'полуострове', 'шмидта', 'среднем', 'течении', 'реки', 'пильво', 'цвет', 'темно-серый', 'приблизительно', '25-30', 'см', 'полуострове', 'шмидта', '20-30', 'км', 'севернее', 'пос', 'колендо', 'районе', 'карьера', 'озеро', 'рачье', 'местное', 'название', 'водятся', 'раки', 'крупные']
1678	1678	Полковник Иорданский рассказывал, как он поднял дело о нанесении раны офицером Матвеевым раненому солдату и как его рапорт пришили к делу — и только. Бедная моя Родина, сталкивающая народ с такими представителями интеллигенции и бюрократии. И после всего этого разве можно удивляться, что всякие народные бунты, восстания, революции у нас носят на себе следы мстительности, расплаты с отдельными личностями, что они так варварски кровавы и ужасны! Мы готовим почву для чего-то ужасного, что должно разыграться после войны внутри России...	30	101587	EMO	0.401	0.142	0.18899999999999997	0.268	EMO	EMO	['полковник', 'иорданский', 'рассказывал', 'поднял', 'дело', 'нанесении', 'раны', 'офицером', 'матвеевым', 'раненому', 'солдату', 'рапорт', 'пришили', 'делу', 'бедная', 'родина', 'сталкивающая', 'народ', 'такими', 'представителями', 'интеллигенции', 'бюрократии', 'удивляться', 'всякие', 'народные', 'бунты', 'восстания', 'революции', 'носят', 'следы', 'мстительности', 'расплаты', 'отдельными', 'личностями', 'варварски', 'кровавы', 'ужасны', 'готовим', 'почву', 'чего-то', 'ужасного', 'должно', 'разыграться', 'войны', 'внутри', 'россии']
1609	1609	Воскресенье. Мне часто случается встречаться с моими бывшими университетскими слушателями, и они как-то любовно, сочувственно ко мне всегда относятся. Я никогда не хотел быть в университете знаменем. Я не старался никогда подделываться под тон таких-то или таких учений, любимых другими тенденций. Я всегда шел своим путем, был любим, потому что всегда питал уважение к человеческому достоинству других. Но я любим был, так сказать, в одиночку, не ставил себя центром партии. Сегодня, между прочим, ко мне подошел на музыке один господин с умной и приятной физиономией и отрекомендовался мне как бывший мой слушатель еще сороковых годов. Это некто Гейнрихсен, ныне консул наш в Афинах, приехавший на днях недели на две в Петербург. Он с восторгом вспоминал о моих лекциях и напомнил, между прочим, об овации, которую студенты всех факультетов задумали произвести мне после того, как я был освобожден из-под ареста, постигшего меня за пропуск одной статьи в цензуре. Овация студентов, которых тогда собралось в аудиторию человек до 700, дорого было мне обошлась. Ее чуть не приписали намерению возбуждать студентов. Только при содействии князя Григория Волконского, исправлявшего тогда должность попечителя, и министра Уварова дело обошлось для меня благополучно. Я побеседовал очень приятно с моим любезным бывшим студентом под звуки музыки, которой ни я, ни он не слушали.	483	26941	EMO	0.408	0.314	0.08900000000000001	0.18899999999999997	EMO	EMO	['воскресенье', 'часто', 'случается', 'встречаться', 'моими', 'бывшими', 'университетскими', 'слушателями', 'как-то', 'любовно', 'сочувственно', 'ко', 'относятся', 'хотел', 'университете', 'знаменем', 'старался', 'подделываться', 'тон', 'таких-то', 'таких', 'учений', 'любимых', 'другими', 'тенденций', 'шел', 'своим', 'путем', 'любим', 'питал', 'уважение', 'человеческому', 'достоинству', 'других', 'любим', 'сказать', 'одиночку', 'ставил', 'центром', 'партии', 'сегодня', 'прочим', 'ко', 'подошел', 'музыке', 'господин', 'умной', 'приятной', 'физиономией', 'отрекомендовался', 'бывший', 'слушатель', 'сороковых', 'годов', 'некто', 'гейнрихсен', 'ныне', 'консул', 'наш', 'афинах', 'приехавший', 'днях', 'недели', 'две', 'петербург', 'восторгом', 'вспоминал', 'моих', 'лекциях', 'напомнил', 'прочим', 'овации', 'которую', 'студенты', 'факультетов', 'задумали', 'произвести', 'освобожден', 'из-под', 'ареста', 'постигшего', 'пропуск', 'одной', 'статьи', 'цензуре', 'овация', 'студентов', 'которых', 'собралось', 'аудиторию', 'человек', '700', 'дорого', 'обошлась', 'приписали', 'намерению', 'возбуждать', 'студентов', 'содействии', 'князя', 'григория', 'волконского', 'исправлявшего', 'должность', 'попечителя', 'министра', 'уварова', 'дело', 'обошлось', 'благополучно', 'побеседовал', 'очень', 'приятно', 'моим', 'любезным', 'бывшим', 'студентом', 'звуки', 'музыки', 'которой', 'слушали']
